;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;Y65;Y66;Y67;Y68;Y69;Y70;Y71
702;378.9;452.8;620.45;440.75;394.85;682.3;518.55;516.6;424.8;420.9;265.3;604.5;422.85;620.45;534.85;863.95;445;436.85;676.45;650.4;371.1;291.35;345.05;357.1;303.05;781.9;620.45;770.2;387.05;514.65;403;301.1;648.45;1123.4;394.85;552.75;362.95;478.85;434.9;676.1;742.2;558.6;604.5;490.55;458.65;277.35;329.1;520.5;554.7;237.3;440.75;387.05;408.85;865.9;494.8;726.25;482.75;486.65;329.1;221.35;702.15;598.3;698.25;528.65;510.92;511.07;511.23;511.37;511.51;511.64;511.76
703;1288.35;1124.9;777.6;948.9;1599.05;1068.3;824.85;832.6;929.4;689.3;573.55;461.3;298.6;541.8;526.1;652.7;493.5;501.45;693.05;334.3;461.9;573.6;437.45;470.05;318.4;708.95;374.05;350.6;477.4;222.6;414.4;222.6;605;438.05;406.05;422.15;361.85;198.75;422.35;545.5;347.6;374.45;339.25;430.1;310.45;350.2;246.45;586.5;422.75;326.35;397.7;581.95;389.75;557.5;621.7;379.6;331.7;310.45;374.65;119.25;222.6;254.4;262.35;296.1;299.58;315.73;312.32;331.62;318.08;341.88;324.5
704;1038.25;898.5;918.7;369.35;519.1;669;429.25;319.4;199.65;479.2;199.75;309.6;149.75;619.05;451.25;469.2;714.65;515.1;595.05;535.15;383.3;712.95;297.6;327.4;157.65;283.4;413.25;347.4;457.45;405.25;145.55;157.65;449.3;345.5;503.1;167.6;167.7;89.85;317.45;179.7;189.65;147.7;129.75;255.65;215.6;167.7;179.7;77.85;189.8;351.45;95.8;119.8;291.55;625.3;1037.05;1069.05;849.25;537.35;767.25;465.45;517.4;337.45;505.3;789.3;683.45;615.85;569.22;537.11;515.02;499.82;489.36
705;29.85;155.4;59.7;71.6;155.3;41.75;53.75;119.6;71.7;59.7;125.05;125.25;131.4;113.45;29.75;71.6;77.65;65.75;47.6;77.75;95.5;71.6;65.65;47.8;113.55;83.5;131.5;71.6;47.6;95.4;107.5;95.5;167.1;83.6;77.55;113.55;190.75;196.7;494.8;381.6;160.9;941.7;202.75;625.85;381.7;59.7;196.8;172.9;691.7;154.95;190.85;172.9;480.85;641.75;618.4;178.85;278.45;216.7;67.6;49.75;87.7;218.75;59.8;85.55;102.68;99.16;95.56;91.89;88.18;84.41;80.61
706;14.85;9.9;24.75;14.85;0.1;9.9;24.75;9.9;14.85;9.9;14.85;19.8;14.85;14.85;14.85;24.75;19.8;14.85;19.8;19.8;39.6;19.8;19.8;9.9;9.9;14.85;14.85;19.8;24.75;19.8;19.8;14.85;19.8;24.75;19.8;29.7;4.95;0.1;14.85;9.9;14.85;0.1;14.85;19.8;4.95;14.85;4.95;9.9;14.85;14.85;14.85;9.9;9.9;9.9;19.8;9.9;0.1;4.95;4.95;4.95;4.95;14.85;9.9;14.85;10.29;10.26;10.22;10.19;10.16;10.13;10.1
707; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;0.1;937.65;438.9;259.35;39.9;59.85;564.6;271.35;458.85;119.7;339.15;319.2;305.25;218.4;223.3;158.55;264.25;404.95;251.3;257.25;258.69;272.22;272.15;271.46;262.97;265.64;268.16
708;658.76;319.1;621.75;521.84;653.69;716.59;493.95;612.55;246.4;208.6;396.15;486.94;377.15;305.25;634.74;1011.85;414.2;833.44;974;420;508.89;553.89;220.5;532.95;691.6;1016.75;648.55;1019.85;927.95;713.45;761.25;766.4;983.85;902.84;479.59;787.25;529.8;549.65;375.1;865.25;378.2;410.2;467.15;557.94;484.95;199.54;652.8;650.85;284.45;613.75;560.85;407.25;330.3;1009.05;520.09;623.7;536.89;435.05;341.2;484;311.4;527.9;503.95;420.09;457.25;478.7;461.75;464.74;467.2;467.52;446.48
709;45.9;91.8;68.85;0.1;68.85;68.85;0.1;45.9;68.85;137.7;137.7;45.9;91.8;68.85;0.1;0.1;22.95;0.1;0.1;22.95;91.8;22.95;0.1;45.9;22.95;0.1;0.1;68.85;0.1;22.95;0.1;22.95;22.95;45.9;22.95;0.1;0.1;0.1;22.95;0.1;0.1;68.85;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;3.18;5.13;5.84;7.09;8.2;8.41;8.51
710;515.11;535.35;503.49;1390.95;1182.91;503.19;139.54;2038.58;2202.59;1231.04;1702.83;2102.39;701.82;275.29;279.61;1006.55;493.75;310.58;230.8;389.32;325.71;523.82;195.64;146.64;172.43;150.71;263.57;427.61;95.78;127.73;83.87;199.57;187.73;150.58;98.74;67.84;171.78;146.84;115.74;119.69;67.8;131.81;107.65;234.64;357.75;429.96;290.62;357.9;338.05;373.88;377.84;290.5;326.28;254.45;266.45;254.55;270.79;234.7;155.1;179.09;214.84;182.9;206.7;242.65;230.76;228.29;227.08;226.71;225.65;224.44;223.67
711;127.6;207.35;95.7;207.35;315.9;311.85;248.05;253.05;235.2;124.5;273.05;236.15;332.8;259;227.1;193.3;198.3;362.85;825.7;814.8;623.25;501.6;396.85;446.7;542.45;407.75;338;430.7;221.3;546.55;1119.15;924.75;851.8;710.25;555.6;480.8;324.2;312.15;451.7;706.1;696.2;525.6;294.3;338.15;311.15;449.9;351.05;468.75;354.15;321.05;432;371;291.15;456.9;385.05;627.45;548.55;395;482.85;406.9;297.2;392.95;378.1;304.3;338.31;357.38;368.28;374.52;378.14;380.32;381.71
712;83.86;77.87;59.9;77.87;101.83;119.8;41.93;71.88;41.93;23.96;29.95;83.86;59.9;59.9;83.86;101.83;41.93;5.99;11.98;29.95;11.98;5.99;11.98;5.99;11.98;11.98;11.98;0.1;17.97;0.1;5.99;0.1;17.97;11.98;5.99;5.99;5.99;0.1;0.1;0.1;5.99;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.04;0.02;0.02;0;0;0;0
714;758.45;1077.9;578.9;848.2;798.4;958.3;618.85;489.05;329.35;419.2;489.1;299.45;289.6;499.2;549.2;429.4;419.3;439.4;289.6;449.25;359.3;579.1;199.7;159.75;239.65;249.65;269.6;409.4;209.7;129.8;279.6;379.45;659.05;319.55;229.7;79.9;249.6;149.75;457.05;392.05;264.55;459.8;328.3;194.85;300.85;304.9;167;258.8;248.6;338.5;290.9;322.95;304.7;589.65;491.7;230.35;465.8;274.75;182.75;184.85;288.55;456.2;161.05;194.85;248.22;251.27;252.1;252.13;251.86;251.42;250.86
715;839.2;696.39;746.34;1184.03;924.09;878.3;579.04;600.65;500.59;742.74;617.05;784.55;811.95;662.5;744.15;804.79;822.6;397.25;860.69;494.64;844.83;447.2;684.69;604.99;731;511.04;543.14;575.2;403.2;669.03;379.24;764.75;591.2;261.65;603;279.5;543.34;767.1;493.39;411.34;529.25;567.14;315.2;675.34;725.29;451.58;275.74;307.68;245.67;693.19;431.54;623.2;79.7;561.35;493.39;481.49;431.54;381.59;411.5;349.65;605.35;693.19;467.4;523.3;489.9;490.28;490.47;490.83;491.19;491.54;491.87
716;89.85;319.2;510.6;436.7;562.5;580.7;335.2;356.95;285.25;229.5;209.55;119.7;253.25;287.2;367.2;448.8;357.1;439;263.5;273.3;455.1;325.2;121.7;105.8;157.6;327.25;171.65;151.6;191.6;83.8;99.7;223.4;3062.8;2697.2;2615.05;2131.8;1784.05;1370.3;417.35;2984.85;1434.35;2167.65;1366.5;1728.5;2653.1;1417.6;2024.3;1742.7;1172.1;1551.45;1514.85;1269.5;954;1568.9;1141.5;1435.4;1145.9;1120.2;878.65;992.35;902.45;1539.6;1114.35;1153.9;1147.7;1146.65;1142.43;1139.36;1135.94;1133.18;1130.79
717;132.05;97.3;104.25;62.55;111.2;55.6;118.15;152.9;166.8;145.95;152.9;118.15;145.95;166.8;145.95;187.65;104.25;139;132.05;90.35;125.1;104.25;152.9;62.55;104.25;152.9;152.9;139;166.8;90.35;145.95;111.2;104.25;152.9;132.05;111.2;145.95;90.35;104.25;76.45;76.45;83.4;48.65;62.55;76.45;104.25;90.35;139;97.3;83.4;62.55;76.45;139;145.95;76.45;194.6;145.95;83.4;90.35;62.55;76.45;125.1;90.35;48.65;82.98;84.14;84.56;85.45;85.03;85.67;85.16
718;69.9;59.9;219.7;199.7;199.7;139.8;109.85;159.75;69.9;79.9;119.8;279.6;149.75;59.9;69.9;199.7;139.8;159.75;99.85;109.85;159.75;29.95;29.95;0.1;0.1;0.1;119.8;119.8;29.95;59.9;69.9;69.9;0.1;209.7;129.8;0.1;99.85;129.8;79.9;99.85;139.8;129.8;39.95;0.1;69.9;39.95;159.75;29.95;169.75;29.95;99.85;149.75;129.8;269.65;149.8;369.5;69.9;119.8;59.9;339.55;0.1;69.9;29.95;109.85;92.84;109.29;108.68;104.82;110.76;109.03;109.9
719;982.45;1278.2;1214.2;1062.15;734.8;750.7;750.5;558.9;686.7;358.95;806.55;383;534.85;263.35;271.3;423.35;247.65;127.8;327.35;215.65;415.4;511.2;143.7;135.75;191.6;143.7;335.5;359.55;351.4;87.85;263.55;159.8;167.75;223.6;215.65;127.8;279.65;319.6;479.4;782.9;447.4;503.25;607.2;519.35;359.55;479.4;399.5;327.55;487.35;239.7;319.6;279.65;559.3;359.55;399.5;727.05;479.4;239.7;199.75;359.55;359.55;399.5;279.65;319.6;333.83;340.31;343.56;345.27;346.25;346.85;347.27
720; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;119.8;539.1;479.2;808.65;658.9;658.9;299.5;179.7;59.9;239.6;119.8;269.55;242.09;245;231.54;234.16;224.19;225.61;217.92
721; ; ; ;35.95;107.85;0.1;0.1;35.95;179.75;143.8;71.9;71.9;0.1;71.9;107.85;179.75;35.95;35.95;143.8;0.1;0.1;71.9;35.95;35.95;35.95;107.85;0.1;71.9;35.95;35.95;71.9;0.1;35.95;71.9;0.1;35.95;35.95;35.95;0.1;0.1;35.95;0.1;35.95;394.05;322.15;342.2;238.85;202.9;361.9;182.85;206.7;103.35;270.65;119.25;226.75;262.35;222.6;174.9;234.7;203.25;227.1;171.1;39.75;35.95;69.73;72.46;74.69;76.57;78.18;79.53;80.69
722; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;89.75;269.25;394.9;233.35;269.25;197.45;287.2;107.7;323.1;323.1;323.1;107.7;287.2;233.35;179.5;323.1;269.25;269.25;233.35;179.5;53.85;197.45;215.4;161.55;89.75;107.7;233.35;143.6;17.95;35.9;89.75;161.55;125.65;161.55;53.85;35.9;89.75;107.7;233.35;143.6;161.55;143.6;89.75;89.75;71.8;35.9;107.7;91.84;91.06;89.99;88.76;87.44;86.08;84.7
723;820.79;733.04;1034.6;1090.48;1220.4;1286.25;844.92;1026.4;984.51;796.83;786.93;956.69;1170.44;784.88;872.75;1080.46;1100.44;1310.15;1445.93;715;1252.21;712.95;1208.4;799;994.65;942.75;834.85;758.99;1074.55;766.95;523.33;631;1084.45;1939.45;1192.35;1008.59;1072.5;1955.5;1486;1048.6;1100.44;2578.65;918.79;732.98;199.75;984.75;411.39;241.63;175.73;451.34;545.24;237.65;413.44;391.47;321.59;515.36;161.79;463.35;757;425.45;599.19;147.79;55.94;251.65;262;249.07;236.87;239.68;241.6;236.82;229.6
724;502.95;462.1;439.15;592.8;649.15;528.2;543.15;328.3;450.05;259.45;527.3;402.2;411.15;481.15;818.65;641.8;518;574;449.25;913.65;529.95;354.5;183.6;518.1;227.55;199.55;601.8;740.6;551.95;436.05;192.55;225.5;395.35;558.2;351.25;502.2;285.4;238.45;177.75;220.55;337.25;531.3;262.45;264.65;249.5;369.5;102.7;189.6;275.4;147.7;168.8;147.8;84.8;139.65;77.8;68.85;123.7;192.55;191.75;207.6;130.7;438.35;160.65;251.65;243.94;248.44;251.84;254.36;256.23;257.66;258.78
725;299.5;89.85;139.7;79.85;99.75;149.65;119.75;109.8;109.8;49.9;189.65;39.9;39.9;89.8;59.85;79.85;0.1;69.85;59.85;19.95;139.75;119.75;39.9;19.95;39.9;19.95;179.7;419.25;838.6;219.6;149.7;59.9;29.95;39.9;19.95;29.95;149.7;79.85;0.1;0.1;239.6;379.35;319.45;179.7;119.8;269.55;359.4;389.35;309.45;109.8;59.9;59.9;59.9;119.8;29.95;29.95;29.95;59.9;59.9;29.95;59.9;29.95;69.85;29.95;35.41;37.84;39.71;41.07;42.2;43.14;43.94
726;638.4;937.65;1256.85;1376.55;1516.2;1596;1376.55;1795.5;1320.45;833.4;1204.35;1104.6;1487.25;1264.35;1244.4;2022.6;1711.35;1970.85;2425.5;2010.6;1922.85;1755.3;1743.45;1208.7;1609.8;1689.45;2376.75;2214;1731.3;1617.6;1790.85;2742.9;3208.05;2356.7;2402.75;2423.5;1935.85;2071.15;2009.55;1578.45;2014.35;1639.15;1611.25;1469.95;2009.85;917.95;1764.2;1594.35;2055.25;2007;2313.9;1378;1827;2152.3;1398.75;1632.55;1381.75;1639.25;1172.3;1472.5;2312.05;2418.05;2024;2423.15;2226.26;2152.81;2110.11;2085.49;2071.47;2063.69;2059.56
727; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;95.2;119;113.05;95.2;148.75;130.9;95.2;89.25;113.05;136.85;222.6;247.45;136.15;137.2;316.4;271.6;192.85;315.35;207.9;206.85;219.8;171.15;96.6;94.5;186.9;155.05;90.65;116.2;106.4;90.3;61.6;75.6;177.1;137.2;177.1;127.05;106.4;131.25;94.5;126.35;111.3;69.65;67.55;56.7;87.5;142.1;178.15;93.45;82.6;105.29;106.92;106.69;107.27;108.23;108.56;108.87
728;2916.45;1417.5;2316.6;1776.3;1816.95;2276.25;2356.35;2816.25;1297.65;1917;2475;3074.4;1836;2813.25;2375.25;2235.3;1656.6;2136;1656.6;1816.95;1556.85;1557.45;1856.7;1257.3;1197.6;1817.1;1617;1377.6;2016.75;1516.65;958.2;1297.05;1755.75;1197.6;997.95;1137.45;1197.15;1177.05;1157.7;1650.3;1177.95;890.05;814.55;778.35;914.15;1035.85;1153.7;859.05;769.1;1139.1;796.9;319.35;854.75;1036.45;737.05;918.45;397.45;479.25;758.85;576.7;678.75;1118.7;299.4;559.35;626.74;611.21;611.23;614.37;612.5;611.54;612.02
729;359.55;359.55;279.65;479.4;599.25;399.5;239.7;479.4;199.75;0.1;239.7;119.85;239.7;399.5;239.7;199.75;159.8;359.55;319.6;359.55;479.4;239.7;119.85;119.85;159.8;199.75;39.95;239.7;279.65;39.95;39.95;159.8;79.9;39.95;39.95;119.85;39.95;199.75;199.75;239.7;199.75;279.65;79.9;39.95;39.95;119.85;79.9;0.1;39.95;0.1;119.85;79.9;79.9;0.1;0.1;39.95;79.9;279.65;159.8;119.85;79.9;0.1;0.1;0.1;38.52;52.65;64.51;69.96;73.36;75.43;76.35
730; ; ; ; ;25.94;0.1;25.94;12.97;0.1;0.1;25.94;12.97;12.97;12.97;0.1;25.94;12.97;319.6;1045.41;856.74;1131.17;1033.96;575.67;705.75;1018.44;647.61;562.7;449.95;615.61;617.5;390.12;572.73;543.86;586.74;461.87;415.21;287.21;233.44;142.66;439.05;491.13;275.48;414.16;508.27;388.42;806.95;399.5;672.89;781.86;560.15;316.47;460.37;379.23;592.15;529.19;308.52;193.69;286.56;239.7;260.62;303.5;247.65;233.64;281.54;284.47;291.62;297.37;301.96;305.64;308.6;311
732;49.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;149.85;0.1;0.1;0.1;0.1;0.1;0.1;49.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;49.95;49.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;49.95;0.1;0.1;0.1;49.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;1.2;1.19;1.17;1.15;1.13;1.11;1.09
733;454.95;363.15;484.95;427.05;329.25;936;460.95;407.1;309.3;341.25;335.25;433.05;397.05;544.8;407.1;409.05;401.1;472.95;736.35;806.25;427.05;401.1;255.45;229.5;261.45;225.45;289.35;137.7;393.2;269.45;223.6;493.1;487;409.2;491.05;283.5;197.6;245.45;309.4;283.4;263.6;688.95;487.05;543.15;265.55;205.7;403.3;197.65;371.3;437.2;265.45;411.25;415.2;778.5;818.55;812.65;702.85;391.4;409.3;525;413.25;619;401.3;119.8;262.06;293.84;306.91;312.48;314.85;315.83;316.21
734;99.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;143.6;71.8;35.9;0.1;71.8;71.8;161.55;179.5;125.65;359;179.5;143.6;161.55;143.6;107.7;89.75;143.6;89.75;197.45;89.75;53.85;0.1;179.5;171.75;71.8;53.85;17.95;113.7;357.1;297.25;219.45;217.45;216.07;213.57;212.69;212.53;212.75;213.21;213.82
735; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;1108.15;1048.25;1018.3;1108.15;1377.7;838.6;1108.15;778.7;479.2;419.3;748.75;359.4;539.1;539.1;449.25;269.55;329.45;209.65;239.6;479.2;209.65;209.65;89.85;209.65;179.7;179.7;179.7;209.65;389.35;239.6;299.5;239.6;119.8;89.85;239.6;179.7;119.8;269.55;149.75;149.75;179.7;119.8;137.38;139.86;135.65;133.39;134.13;132.94;128.29
736; ; ; ; ; ; ; ;0.1;103.8;207.6;155.7;415.2;415.2;363.3;311.4;463.05;281.4;157.6;307.35;261.4;387.1;261.4;323.3;303.3;319.25;279.25;622.55;562.55;540.4;432.8;384.95;389;492.8;486.85;379;315.2;293.3;261.4;151.65;430.9;299.25;404.95;293.3;157.6;169.5;93.8;225.45;115.7;157.6;135.7;193.55;213.55;99.75;219.5;317.35;221.4;167.6;341.15;297.3;411.05;540.7;409.05;173.55;217.5;240.34;248.69;253.75;256.82;258.68;259.81;260.49
737;0.1;0.1;0.1;0.1;0.1;39.9;0.1;39.9;19.95;0.1;0.1;0.1;0.1;19.95;19.95;39.9;19.95;0.1;19.95;0.1;1937.55;1418.15;599.25;39.95;19.95;0.1;59.85;0.1;59.85;39.9;0.1;0.1;0.1;39.95;39.95;59.9;259.6;79.9;79.85;19.95;19.95;79.9;59.9;0.1;119.8;119.85;179.65;19.95;39.9;19.95;0.1;39.95;19.95;139.75;0.1;0.1;59.9;88.8;160.65;105.8;134.7;433.05;401.1;384.15;289.68;238.64;218.37;218.61;221.09;222.73;223.35
738;160.65;89.85;78.85;173.65;260.5;153.7;153.7;131.75;55.9;91.8;183.65;81.85;0.1;71.85;213.6;720.45;196.6;161.7;0.1;143.7;0.1;25.95;55.9;0.1;59.9;137.75;22.95;141.75;100.8;89.85;22.95;51.9;89.85;29.95;104.8;52.9;59.9;29.95;25.95;29.95;29.95;81.85;175.7;29.95;81.85;29.95;0.1;0.1;141.75;59.9;59.9;29.95;0.1;51.9;55.9;59.9;25.95;59.9;29.95;107.8;55.9;55.9;159.7;59.9;56.16;56.3;56.32;56.3;56.26;56.23;56.19
739; ; ; ; ; ; ; ; ; ; ;0.1;0.1;0.1;0.1;47.85;159.5;95.7;79.75;111.65;63.8;79.75;63.8;63.8;15.95;15.95;31.9;63.8;31.9;15.95;63.8;31.9;95.7;79.75;47.85;63.8;95.7;31.9;95.7;15.95;63.8;95.7;47.85;111.65;111.65;127.6;95.7;0.1;63.8;79.75;15.95;31.9;31.9;0.1;79.75;79.75;63.8;47.85;63.8;83.75;63.8;107.7;35.9;143.6;71.8;69.49;68.89;68.81;68.86;68.94;69.04;69.14
741; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;337.35;1271.55;674.7;441.15;830.4;570.9;467.1;337.35;363.3;467.1;337.35;207.6;363.3;337.35;155.7;241.6;231.08;205.87;202.04;190.71;167.96;160.82
742; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;15.95;0.1;47.85;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;15.95;0.1;0.1;0.1;31.9;15.95;0.1;15.95;0.1;0.1;0.1;399.75;255.8;79.95;79.95;319.8;79.95;239.85;0.1;159.9;175.85;95.9;92.11;93.29;92.57;92.87;92.4;92.53;92.4
743;159.3;119.45;149.5;99.6;179.35;179.3;199.2;199.25;139.45;109.55;169.3;279;149.4;159.4;209.1;248.8;169.45;69.7;139.45;159.35;159.35;139.4;79.7;139.55;149.5;249;189.25;149.5;119.6;269.15;229.25;229.3;219.35;458.65;318.9;169.55;119.6;179.35;159.4;189.3;259.25;438.5;179.35;119.6;109.6;199.3;149.5;219.15;259.1;189.4;99.5;109.65;149.5;119.55;119.65;189.35;59.75;109.65;89.65;79.75;19.95;189.35;159.55;99.7;111.84;115.05;114.32;114;114.55;113.79;113.24
744; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;5.95;17.85;11.9;9.35;10.17;10.98;11.8;12.62;13.43;14.25
745;90.75;51.8;25.95;51.9;103.75;77.85;25.9;51.85;103.75;12.95;90.8;12.95;38.85;51.85;12.95;660.45;51.9;0.1;25.95;51.8;64.85;103.8;25.9;38.9;0.1;0.1;12.95;0.1;51.9;38.9;64.85;0.1;25.95;51.9;0.1;77.85;64.85;0.1;77.85;12.95;25.95;12.95;25.95;12.95;12.95;0.1;64.85;90.8;0.1;38.9;0.1;0.1;0.1;25.95;12.95;0.1;0.1;179.5;402.85;354;305.15;318.1;277.25;269.25;255.09;251.06;247.96;245.59;243.8;242.47;241.51
747;89.85;119.8;119.8;119.8;329.45;29.95;149.75;149.75;119.8;29.95;179.7;179.7;59.9;59.9;59.9;0.1;179.7;0.1;0.1;239.6;149.75;89.85;59.9;119.8;89.85;119.8;119.8;0.1;239.6;89.85;59.9;89.85;179.7;119.8;119.8;29.95;119.8;0.1;59.9;119.8;89.85;209.65;29.95;223.4;141.65;163.5;132.75;338.35;248.5;154.6;154.6;64.75;119.8;269.55;115.75;149.75;59.9;171.6;42.9;295.45;132.75;304.35;265.5;184.55;153.69;153.75;153.82;153.88;153.95;154.02;154.08
748;0.1;0.1;0.1;0.1;0.1;22.95;0.1;22.95;0.1;68.85;0.1;0.1;0.1;0.1;0.1;0.1;0.1;22.95;22.95;0.1;45.9;0.1;0.1;22.95;0.1;45.9;0.1;0.1;0.1;0.1;0.1;40.9;35.9;35.9;17.95;17.95;153.6;161.55;112.7;166.55;89.75;161.55;251.3;143.6;179.5;17.95;53.85;161.55;53.85;89.75;287;161.35;233.15;161.35;815.75;148.3;155.5;229.15;77.55;280.05;1638.25;234.15;668.15;1361.75;810.77;935.38;1212.32;838.34;1013.84;1101.04;857.45
749; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;9.95;79.8;69.85;79.8;239.5;29.95;99.7;82.7;59.9;95.75;72.75;99.7;29.95;159.6;149.65;69.85;89.75;49.85;119.7;139.7;259.4;29.95;89.75;69.75;99.7;9.95;109.55;209.55;99.8;119.7;99.8;89.85;149.65;0.1;69.85;29.85;49.85;49.85;0.1;29.85;219.6;59.9;119.7;105.97;106.08;106.18;106.29;106.39;106.5;106.6
750;181.65;51.9;155.7;129.75;207.6;155.7;181.65;171.65;129.75;25.95;51.9;103.8;129.75;129.75;25.95;119.75;77.85;119.75;83.8;41.9;103.8;125.7;209.6;25.95;51.9;0.1;185.65;77.85;421.25;119.75;107.8;57.85;115.7;103.8;51.9;125.7;77.85;0.1;107.8;25.95;25.95;51.9;29.95;25.95;77.85;51.9;41.9;135.7;77.85;109.75;0.1;25.95;0.1;103.8;135.7;41.9;55.9;51.9;81.85;57.85;77.85;67.85;51.9;41.9;49.64;49.71;49.95;49.46;49.23;48.88;48.77
752;83.6;189.35;155.55;243.3;311.05;217.35;67.7;235.35;235.4;191.45;219.5;313.05;261.25;271.2;424.85;402.9;243.3;271.4;205.45;181.5;179.5;139.6;734.8;349.3;331.3;541.15;784.65;634.85;468.95;569;369.25;407.2;445.1;183.5;375.2;357.3;347.25;353.05;231.5;153.65;427.05;233.45;251.4;97.85;89.75;295.55;121.7;544.95;303.45;199.65;207.55;219.55;367.35;327.3;293.45;181.5;209.5;157.65;63.8;201.5;113.75;287.5;185.55;247.5;226.86;227.89;228.75;229.49;230.15;230.74;231.27
753;792.45;642.75;792.45;1215.6;1265.55;1149.75;1534.95;1145.7;884.25;950.1;962.1;1331.4;1045.95;1045.95;1273.5;15891.3;7279.95;5164.05;1772.55;3964.35;3471.3;2409.3;3401.4;3193.8;3056.1;3786.6;2998.2;3860.55;4160.15;3082.2;2700.95;1307.7;2309.8;2425.5;1724.8;2221.95;575;385.3;594.95;750.85;351.35;489.1;724.75;323.5;421.3;347.4;451.2;221.6;511;451.1;527;678.95;455.2;716.7;670.8;577.05;309.45;577;341.4;359.3;315.45;507.15;325.4;151.7;201.26;215.32;219.78;220.92;220.82;220.24;219.58
754;59.85;39.9;59.85;59.85;39.9;79.8;59.85;119.7;39.9;39.9;19.95;59.85;79.8;119.7;19.95;39.9;39.9;39.9;59.85;19.95;119.7;0.1;119.7;19.95;39.9;99.75;99.75;39.9;139.65;39.9;159.6;199.5;195.5;291.25;299.25;223.4;135.65;275.3;139.65;159.6;99.75;175.55;139.65;139.65;139.65;19.95;179.55;139.65;99.75;139.65;195.5;59.85;99.75;95.75;171.55;139.65;59.85;79.8;59.85;79.8;151.6;135.65;159.6;171.55;152.28;153.32;150.38;152.52;150.85;152.32;151.98
755;232.45;172.6;323.45;259.35;305.3;461.3;288.05;463.1;186.5;175.3;288.95;291.4;377.25;196.15;161.4;182.25;214.3;462.2;516;359.8;955.25;781.95;740.9;332.9;257.3;681.45;430.9;425.15;603.85;250.35;308.3;313.45;312.35;401.15;285.45;393.45;283.4;254.5;226.65;383.35;237.65;117.75;345.45;272.6;208.7;106.75;89.75;377.5;503.3;255.6;572.1;237.65;257.6;549.25;454.25;200.65;321.5;219.7;407.35;273.55;216.6;393.45;551.25;595.2;484.02;471.57;467.47;466.23;466;466.13;466.41
756;309.4;269.5;259.5;718.8;1307.9;698.85;1198.05;868.65;818.75;758.8;758.7;1088.2;828.7;848.65;628.9;848.5;439.3;628.9;1118.05;1397.65;928.4;698.9;549.1;589.05;728.8;539.15;658.9;319.5;369.3;469.2;289.4;539.1;648.9;439.25;549;469.25;469.2;229.65;439.35;339.4;229.55;229.6;429.3;419.35;209.65;479.1;619;299.5;449.25;359.35;509.15;299.45;299.45;479.15;638.95;299.35;229.65;349.45;479.25;209.6;319.45;459.2;479.25;489.2;436.32;433.21;431.05;429.26;427.6;425.95;424.29
