;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;X78;X79;X80;X81;X82;X83;X84;Y85;Y86;Y87;Y88;Y89;Y90;Y91
515;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;89.75;161.55;107.7;107.7;0.001;35.9;0.001;17.95;89.75;35.9;71.8;35.9;17.95;53.85;0.001;89.75;17.95;17.95;17.95;17.95;0.001;0.001;35.9;35.9;17.95;35.9;53.85;35.9;53.85;17.95;53.85;0.001;21.02;16.32;19.82;17.29;19.32;19.68;18.95
516;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;17.95;17.95;53.85;107.7;125.65;107.7;71.8;35.9;53.85;71.8;0.001;17.95;17.95;53.85;35.9;17.95;35.9;0.001;0.001;35.9;0.001;17.95;0.001;17.95;0.001;0.001;35.9;53.85;0.001;17.95;17.95;0.001;3.86;5.12;5.78;6.15;6.35;6.45;6.49
517;201.65;139.75;89.85;209.65;385.35;145.75;111.8;89.85;229.6;171.7;145.75;229.6;209.65;175.7;325.45;3290.5;1517.45;1104.15;1138.1;1158.05;1403.65;1497.5;1074.2;389.35;389.35;265.55;235.6;265.55;419.3;351.4;169.7;281.5;299.5;329.45;295.5;265.55;119.8;59.9;0.001;0.001;0.001;59.9;25.95;25.95;0.001;0.001;51.9;29.95;19.95;0.001;19.95;0.001;0.001;55.9;51.9;51.9;103.8;0.001;105.8;25.95;25.95;77.85;25.95;65.85;181.65;0.001;0.001;29.95;0.001;0.001;0.001;77.85;25.95;0.001;0.001;0.001;0.001;25.95;25.95;25.95;744.75;415.3;389.35;325.45;355.4;356.71;358.49;360.27;361.95;363.51;364.9;366.14
518;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;38.9;207.55;480;298.3;220.45;233.55;181.6;152.65;213.55;280.35;436.05;223.45;204.5;273.35;331.2;346.15;384.1;201.55;298.3;294.25;87.8;178.65;145.65;116.7;109.7;260.4;165.6;194.5;171.6;172.6;232.45;188.6;165.65;165.55;116.75;230.5;249.4;122.7;64.85;178.6;110.75;97.8;151.65;109.75;200.5;158.55;194.5;266.45;86.75;54.85;135.7;191.5;142.65;87.8;94.8;175.65;84.8;178.6;74.85;103.75;158.6;151.65;129.7;90.75;201.55;152.7;363.15;106.75;153.87;157.55;157.73;157.6;157.36;157.07;156.76
519;89.85;29.95;89.85;0.001;119.8;119.8;59.9;0.001;149.75;0.001;29.95;119.8;0.001;179.7;29.95;59.9;29.95;89.85;149.75;119.8;119.8;0.001;29.95;0.001;329.45;329.45;509.15;239.6;389.35;299.5;389.35;299.5;269.55;209.65;329.45;239.6;149.75;149.75;119.8;149.75;209.65;59.9;119.8;89.85;89.85;239.6;89.85;179.7;179.7;209.65;179.7;179.7;119.8;119.8;239.6;119.8;29.95;209.65;59.9;149.75;718.8;658.9;718.8;539.1;778.7;299.5;389.35;449.25;419.3;449.25;359.4;359.4;479.2;509.15;718.8;449.25;569.05;658.9;569.05;359.4;209.65;509.15;449.25;329.45;419.3;382.86;381.64;372.35;367.18;361.75;357.42;353.58
520;459.2;595.95;781.7;815.8;645.25;680.6;724.55;590.15;375.4;296.9;528.7;464.9;795.5;786.4;635;840.95;548.1;503.5;529.4;537.05;419.95;472.35;474.85;211.3;274.9;472.3;548.7;573.2;417.1;233.65;159.35;352.05;486.3;413.65;395.3;410.15;280.7;338.9;362.95;323.8;235.8;554.25;362;231.35;124.25;141.5;372.95;244.75;338.15;467.45;144.05;237;335.9;224.95;369.8;500.1;110.1;683.8;738.45;648.45;599.65;1185.7;525.6;596.65;951;324.1;319.05;642.2;526.35;506.55;308.8;990.7;433.6;541.6;483.75;398.9;739.2;647.25;455.1;353.85;263.8;610.5;324.35;359.1;325.15;386.07;393.62;394.14;400.21;403.8;405.4;407.68
521;99.9;0.001;0.001;0.001;149.85;0.001;149.85;49.95;0.001;0.001;0.001;0.001;49.95;49.95;49.95;0.001;99.9;0.001;49.95;0.001;99.9;99.9;49.95;49.95;49.95;149.85;199.8;49.95;99.9;0.001;49.95;49.95;49.95;0.001;49.95;149.85;99.9;0.001;0.001;0.001;0.001;0.001;0.001;99.9;0.001;49.95;49.95;0.001;0.001;0.001;0.001;49.95;0.001;0.001;0.001;49.95;99.9;0.001;0.001;47.85;129.7;63.8;211.55;129.7;31.9;145.65;63.8;227.5;245.55;97.8;81.85;47.85;31.9;15.95;47.85;0.001;163.7;129.7;193.5;95.7;79.75;47.85;31.9;31.9;81.85;63.05;64.94;62.34;62.24;62.02;61.97;61.96
522;434.8;479.05;564.75;548.95;562.9;704.55;684.85;601.2;319;361.1;564.85;434.7;321.1;466.85;432.75;630.35;580.5;514.55;508.55;434.7;315.05;494.75;430.85;331.15;315.05;275.35;446.95;342.95;239.25;275.15;335.15;362.9;588.6;504.55;269.25;167.5;571.45;668.4;1267.3;685.4;826;516.75;305.1;639.75;1167.25;862.65;1120.2;1074;1069.05;889.5;728.45;639.75;659.6;873.25;713.5;949.05;1050.1;623.7;722.7;551.7;876.25;616.8;712.7;502;795.55;541.85;711.55;950.95;826.2;470.05;699.55;932;809.4;735.3;514.7;751.25;807.05;866.25;651.25;711.4;384.2;621.55;484.8;272.35;592.7;555.49;557.72;559.44;560.44;561.04;561.49;561.86
523;35.85;9.95;61.75;25.9;31.9;41.85;41.85;73.75;9.95;57.8;25.9;55.75;77.7;0.001;29.85;39.8;29.85;41.85;19.9;15.95;57.8;9.95;67.75;0.001;19.9;41.85;15.95;9.95;9.95;25.9;45.8;0.001;19.9;0.001;9.95;19.9;9.95;0.001;41.85;15.95;25.9;0.001;25.9;0.001;9.95;31.9;35.85;9.95;29.85;0.001;9.95;25.9;0.001;19.9;0.001;9.95;49.75;0.001;29.85;35.85;0.001;0.001;15.95;19.9;0.001;9.95;9.95;9.95;0.001;0.001;0.001;9.95;0.001;0.001;0.001;9.95;0.001;9.95;0.001;0.001;19.9;19.9;9.95;0.001;0.001;5.76;3.69;3.61;3.99;3.9;3.64;3.66
524;179.5;89.75;173.55;107.7;221.45;263.3;101.75;293.25;137.65;35.9;191.5;125.65;89.75;125.65;311.2;131.7;65.85;83.8;29.95;17.95;161.65;107.7;83.8;29.95;65.85;17.95;29.95;29.95;0.001;53.85;89.85;47.9;53.85;89.75;95.8;17.95;29.95;0.001;17.95;65.85;0.001;17.95;0.001;59.9;47.9;0.001;0.001;0.001;59.9;77.85;0.001;0.001;47.9;29.95;0.001;29.95;0.001;0.001;65.85;29.95;59.9;29.95;0.001;59.9;0.001;0.001;29.95;59.9;0.001;29.95;17.95;29.95;29.95;59.9;59.9;0.001;0.001;59.9;59.9;0.001;0.001;29.95;29.95;0.001;0.001;15.29;14.54;12.96;13.65;13.4;13.26;13.16
525;47.97;223.86;127.92;191.88;223.86;175.89;143.91;175.89;175.89;159.9;111.93;79.95;207.87;127.92;191.88;335.79;239.85;207.87;287.82;159.9;287.82;63.96;287.82;111.93;31.98;79.95;95.94;111.93;239.85;143.91;143.91;175.89;143.91;143.91;111.93;207.87;127.92;239.85;279.67;415.12;367.15;790.11;674.26;622.68;590.7;259.45;157.63;351.16;159.59;227.47;257.49;167.74;229.43;637.53;666.54;443.03;472.94;374.18;395.17;325.35;251.59;204.5;329.25;189.59;340.24;153.69;258.44;415.08;416.16;238.44;246.39;209.5;97.79;112.7;312.29;271.39;91.8;104.75;207.54;180.67;122.7;130.74;91.8;114.75;99.75;126.82;141.82;151.71;158.31;162.73;165.7;167.72
526;149.75;179.7;29.95;149.7;229.55;209.6;129.75;89.8;189.6;149.7;59.85;319.45;159.65;199.65;29.95;149.7;79.85;129.75;109.8;79.85;169.7;269.5;29.95;149.75;129.75;149.75;169.7;19.95;109.8;89.85;119.8;169.7;149.75;169.7;59.9;778.7;89.85;59.9;19.95;59.9;69.85;59.9;29.95;149.75;89.85;19.95;119.8;179.7;129.75;79.85;0.001;49.9;39.9;219.6;169.7;89.85;0.001;409.55;229.75;199.8;229.65;559.25;159.8;299.65;59.95;139.85;739.3;759.15;349.6;479.55;269.7;149.85;349.65;119.9;249.7;449.5;719.35;599.15;299.5;269.65;719.15;399.4;599.1;259.6;419.45;405.17;403.66;402.41;401.28;400.23;399.23;398.29
527;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;15.95;0.001;0.001;0.001;0.001;0.001;15.95;0.001;0.001;15.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;31.9;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;15.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;15.95;0.001;0.001;0.001;15.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.03;0.03;0.03;0.03;0.03;0.03;0.03
528;985.35;778.1;674.45;765.15;1037.95;1102.6;661.7;635.7;726.45;428.1;778;765.2;544.95;843.3;972.95;687.5;531.95;778.4;609.8;713.5;752.45;843.3;519;389.25;583.75;570.9;622.8;882.3;583.7;726.55;596.75;687.65;934.15;895.2;648.75;635.75;843.35;648.65;661.65;791.45;428.15;428.1;467.1;298.4;441.15;259.5;233.5;259.5;233.55;363.3;220.55;311.4;544.95;577.85;259.5;583.85;454;881.8;726.45;648.5;557.75;292.2;168.5;129.6;298.3;194.55;233.45;272.15;207.4;220.3;246.3;207.3;77.75;376.15;350.1;103.75;103.65;220.5;175.6;324.25;246.3;311.3;162.5;64.8;129.6;157.09;158.33;159.12;159.26;159.39;159.45;159.46
529;307.67;139.85;105.84;319.55;239.6;204.68;241.59;137.78;195.69;130.82;261.6;89.85;202.65;89.85;105.8;527.13;359.4;301.53;292.5;382.35;361.39;389.35;172.7;239.6;329.45;299.5;172.7;239.6;45.94;75.89;255.55;218.64;315.49;391.38;181.73;89.85;271.58;209.65;153.81;211.68;232.6;361.39;359.4;135.79;209.65;232.6;179.7;0.001;149.75;29.95;209.65;209.65;59.9;112.8;119.8;119.8;59.9;119.8;119.8;105.84;262.55;239.6;119.8;149.75;179.7;239.6;29.95;209.65;15.99;119.8;179.7;0.001;269.55;232.6;59.9;227.55;89.85;59.9;112.8;149.75;195.65;209.65;202.65;112.8;89.85;134.01;132.82;132.37;131.89;131.28;130.68;130.06
530;1707.85;818.95;888.85;818.95;1068.6;1098.6;1058.65;489.35;709.05;838.9;719.05;908.85;729.05;709.1;639.15;779;549.3;599.2;619.2;769;349.55;539.35;539.35;299.6;249.65;319.55;389.5;689.15;409.5;259.7;399.5;269.65;549.35;569.3;289.65;429.45;459.45;219.75;229.7;699.25;649.3;379.55;399.55;439.45;279.65;429.5;439.45;499.4;539.4;609.25;209.75;209.75;279.6;529.35;539.35;259.65;319.6;159.85;629.3;369.55;419.5;509.4;469.5;419.5;59.95;229.75;159.8;339.6;359.55;469.4;449.5;1105.2;1625.85;1757.5;1197.3;597.2;689.2;1262.8;1609.75;879.65;706.1;1113.6;1049.6;842.6;662.75;733.76;741.4;737.45;729.63;725.68;725.42;725.65
531;139.9;0.001;69.95;0.001;69.95;69.95;69.95;0.001;0.001;0.001;209.85;0.001;69.95;0.001;0.001;0.001;0.001;0.001;69.95;69.95;0.001;69.95;69.95;0.001;0.001;98.45;26.85;78.9;148.85;35.8;44.75;35.8;299.35;62.65;35.8;141.55;114.7;53.7;17.9;35.8;35.8;114.7;69.95;123.65;35.8;8.95;17.9;175.7;0.001;26.85;8.95;78.9;8.95;0.001;139.9;26.85;8.95;17.9;8.95;17.9;78.9;8.95;0.001;17.9;105.75;78.9;8.95;17.9;0.001;35.8;8.95;35.8;44.75;78.9;35.8;71.6;53.7;125.3;62.65;150.5;44.75;26.85;53.7;44.75;44.75;47.18;47.17;47.16;47.15;47.13;47.12;47.11
532;149.75;199.69;229.64;329.45;189.73;89.85;209.72;69.93;109.84;119.8;209.65;229.64;89.85;209.72;229.64;109.84;29.95;69.93;199.69;299.57;109.84;149.75;99.88;119.8;149.75;359.47;449.25;868.55;688.92;988.42;479.27;379.39;648.94;728.83;798.69;229.64;569.05;239.67;239.6;329.45;229.64;189.8;219.68;229.64;279.65;239.6;119.8;289.61;179.7;389.35;179.7;319.49;257.57;632.43;606.45;361.14;357.1;239.6;249.49;157.69;101.83;215.71;213.55;301.38;171.69;109.84;85.85;776.88;1048.62;567.23;601.18;705.1;876.75;625.18;844.85;748.99;415.4;774.98;591.15;8841.49;3244.9;2785.6;2282.44;1707.35;1553.55;1715.12;1639.51;1577.58;1527.03;1485.94;1452.72;1426.03
533;199.75;79.9;119.85;199.75;199.75;159.8;159.8;79.9;39.95;239.7;39.95;79.9;119.85;239.7;159.8;319.6;79.9;199.75;319.6;239.7;39.95;39.95;119.85;79.9;79.9;639;639;449.25;509.2;489.2;409.35;499.2;818.65;259.6;539.2;299.55;259.6;339.45;139.8;329.5;259.6;279.55;169.75;119.8;29.95;99.85;269.6;259.6;219.65;239.65;39.95;259.6;259.6;329.5;139.8;79.9;169.75;239.65;99.85;89.85;199.7;159.75;29.95;89.85;319.55;79.9;29.95;159.8;59.9;109.85;29.95;179.75;139.8;209.75;499.55;429.6;1188.85;1588.5;559.4;3374.75;1797.35;1797.55;1018.7;918.9;669.1;608.6;633.71;587.21;600.29;556.8;582.5;568.28
534;NA;NA;NA;NA;NA;NA;NA;323.55;467.35;287.6;323.55;575.2;143.8;0.001;0.001;1186.35;215.7;251.65;539.25;287.6;467.35;179.75;575.2;71.9;179.75;431.4;647.1;395.45;287.6;287.6;611.15;143.8;71.9;143.8;0.001;0.001;35.95;575.2;395.45;179.75;35.95;107.85;71.9;143.8;35.95;107.85;0.001;0.001;0.001;0.001;35.95;35.95;143.8;35.95;0.001;0.001;35.95;0.001;107.85;179.75;107.85;35.95;0.001;0.001;0.001;71.9;71.9;0.001;0.001;0.001;71.9;0.001;0.001;0.001;0.001;0.001;0.001;35.95;71.9;71.9;0.001;0.001;35.95;0.001;35.95;34.21;34.04;33.97;33.92;33.85;33.79;33.73
535;0.001;39.9;0.001;0.001;19.95;0.001;0.001;519.35;1238.45;1358.3;1458.15;938.8;1158.55;938.8;799;739.05;399.5;719.05;679.1;1038.7;379.5;379.5;719;759;519.35;1078.65;739;479.4;659.15;339.55;519.05;479.25;738.9;938.65;539.15;1158.3;519.2;699.05;659;539.15;359.45;978.65;639.05;99.85;439.45;579.1;599.2;479.35;279.6;399.4;439.4;439.45;479.3;639.1;719.1;499.35;319.5;619.15;239.65;439.3;519.3;379.45;319.55;279.6;679.15;259.65;299.55;559.15;219.65;419.45;319.5;219.65;279.55;339.5;499.3;399.4;559.05;219.65;279.55;519.2;339.45;219.6;339.45;199.8;259.6;284.13;300.87;313.28;322.08;328.4;332.77;335.89
536;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;39.8;49.75;109.45;59.7;109.45;119.4;39.8;79.6;79.6;89.55;89.55;159.2;29.85;19.9;9.95;79.8;329.35;389.25;239.6;199.6;329.35;179.7;499;289.45;249.45;169.65;349.25;179.6;199.6;159.7;109.75;129.65;199.6;219.4;129.55;69.85;209.55;109.75;69.75;99.7;100.11;96.28;100.45;94.26;85.62;85.85;90.68
537;269.25;167.6;257.35;125.65;155.6;245.35;137.65;179.5;119.7;155.6;179.6;293.25;125.65;143.7;137.65;215.4;83.8;209.45;269.25;143.6;89.75;65.85;83.8;17.95;53.85;71.8;107.7;71.8;35.9;17.95;89.75;107.7;149.65;35.9;119.7;17.95;53.85;137.65;35.9;71.8;35.9;53.85;53.85;53.85;53.85;71.8;161.55;101.75;35.9;77.85;173.55;0.001;53.85;89.75;53.85;35.9;89.75;71.8;17.95;17.95;35.9;89.75;89.75;83.8;17.95;53.85;71.8;0.001;95.8;71.8;71.8;83.8;53.85;71.8;53.85;35.9;47.9;17.95;65.85;47.9;0.001;17.95;17.95;0.001;17.95;19.76;18.9;18.01;17.76;16.91;16.2;15.54
539;0.001;0.001;12.95;25.9;25.9;0.001;12.95;12.95;68.6;0.001;25.9;36.8;46.8;52.7;36.8;20.9;28.85;23.85;28.85;28.85;12.95;20.9;12.95;38.85;36.8;41.8;33.85;20.9;7.95;23.85;20.9;7.95;55.65;59.75;49.75;20.9;28.85;33.85;25.9;28.85;7.95;25.9;20.9;12.95;12.95;15.9;25.9;0.001;15.9;0.001;0.001;12.95;25.9;33.85;7.95;28.85;38.85;12.95;7.95;33.85;12.95;0.001;12.95;15.9;33.85;15.9;12.95;15.9;12.95;7.95;0.001;15.9;25.9;0.001;38.85;39.75;20.9;7.95;7.95;550.6;195.8;190.8;71.55;124.25;28.85;58.33;52.31;51.84;50.43;49.65;48.87;48.21
540;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;107.7;89.75;35.9;89.75;125.65;35.9;35.9;17.95;35.9;35.9;35.9;35.9;35.9;0.001;35.9;478.8;159.6;95.75;97.75;193.5;97.75;155.6;57.85;115.7;117.7;77.8;179.55;57.85;75.8;175.55;37.9;37.9;37.9;46.16;46.26;46.24;46.21;46.19;46.17;46.15
541;224.9;232.85;332.35;396.45;288.5;314.65;211.05;209;246.7;186.95;288.75;470.95;304.65;306.7;429.15;1092.6;648.55;578.8;458.65;497.5;317.35;206.95;311.7;497.25;292.8;297.8;286.95;436.05;374.65;305.8;194.05;133.4;240.8;246;148.35;245.05;139.6;202.3;158.45;155.55;114.65;104.6;108.65;82.75;69.8;35.9;41.8;181.45;69.75;100.65;152.5;129.65;145.55;109.65;144.5;145.45;116.7;135.5;72.7;108.7;7.95;106.6;61.85;103.7;141.6;72.75;98.7;101.65;41.85;212.5;77.85;134.7;43.85;102.75;32.9;97.7;158.6;128.6;138.55;408.5;337.6;226;267.05;109.5;158.35;172.5;172.81;173.59;173.56;173.52;173.5;173.42
542;359.4;329.45;419.3;419.3;988.35;419.3;419.3;604.55;364.35;699.55;705.5;718.85;791.65;672.05;484.45;560.15;418.6;456.45;480.25;666.1;338.6;685.5;450.7;123.2;111.1;178.7;220.95;184.85;274.8;204.55;136.95;137.35;173.35;177.25;101.45;97.45;205.15;93.45;65.65;248.65;159.2;159.5;49.65;61.55;39.7;197.35;35.7;117.45;47.6;83.6;41.65;11.9;51.6;77.75;47.8;35.7;33.75;41.65;75.6;265.8;452.2;420.5;301.5;351.05;404.6;267.95;176.55;361.2;247.95;260.25;200.55;184.45;166.6;178.5;311.55;303.45;204.35;172.55;297.5;654.05;164.95;272.05;462.75;184.75;234.3;262.22;262.96;263.43;263.93;265.26;265.99;266.79
543;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;22.95;114.75;137.7;298.35;160.65;344.25;206.55;137.7;206.55;206.55;275.4;22.95;137.7;183.6;114.75;114.75;229.5;91.8;160.65;164.28;164.42;164.57;164.71;164.86;165.01;165.15
544;489.65;699.5;489.65;629.55;629.55;419.7;209.85;489.65;209.85;209.85;489.65;139.9;69.95;209.85;489.65;209.85;279.8;139.9;209.85;349.75;209.85;69.95;139.9;209.85;69.95;139.9;489.65;69.95;0.001;69.95;349.75;139.9;209.85;209.85;139.9;139.9;139.9;139.9;209.85;0.001;139.9;209.85;139.9;139.9;0.001;349.75;0.001;69.95;69.95;69.95;209.85;69.95;139.9;139.9;209.85;139.9;139.9;139.9;139.9;139.9;279.8;1008.35;538.65;748.5;528.8;449;189.65;678.55;558.85;618.95;468.95;479.05;389.15;289.4;449;349.25;399;359.1;529.05;538.9;339.4;458.85;708.85;319.2;269.45;382.45;375.45;373.7;372.05;370.45;369.18;368.01
545;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;208.25;107.1;148.75;148.75;142.8;160.65;119;119;95.2;101.15;136.85;101.15;136.85;89.25;71.4;59.5;83.3;41.65;47.6;59.5;83.3;23.8;65.45;29.75;47.6;41.65;53.55;65.45;17.85;17.85;17.85;53.55;53.55;29.75;53.55;35.7;47.6;23.8;29.75;53.55;41.65;29.75;47.6;11.9;5.95;89.25;101.15;77.35;107.1;107.1;35.7;89.25;47.6;77.35;53.55;53.55;60.77;60.54;60.19;60.01;59.82;59.67;59.54
546;542.95;548.85;439.15;477.15;604.95;549;379.35;796.55;608.8;524.95;794.5;868.4;736.65;357.35;273.5;531;357.35;754.7;431.25;353.4;275.55;131.75;239.55;177.65;359.3;467.1;361.4;457.15;343.35;443.15;131.75;235.55;225.55;105.8;289.45;315.45;343.4;367.3;349.3;109.8;271.45;183.65;161.7;339.35;251.55;183.65;363.4;425.15;249.55;321.35;295.4;115.75;553.3;992.8;1102.85;1055.1;1120.9;1406.55;549.45;884.95;281.6;671.25;745.15;399.45;537.3;583.4;605.3;677.4;695.25;1218.9;829.05;1053.1;287.65;683.15;1036.9;1588.55;1162.95;901.1;731.2;847.15;970.95;385.6;1002.95;1246.8;355.6;665.22;668.43;668.44;665.96;663.92;661.91;660.36
547;299.5;0.001;149.75;59.9;59.9;179.7;29.95;29.95;89.85;89.85;419.3;209.65;59.9;69.85;119.8;149.75;89.85;29.95;29.95;89.85;29.95;59.9;59.9;29.95;29.95;0.001;29.95;109.75;29.95;29.95;29.95;29.95;119.8;149.75;89.85;89.85;59.9;59.9;59.9;89.85;0.001;89.85;29.95;59.9;29.95;89.85;59.9;29.95;0.001;29.95;29.95;0.001;59.9;0.001;89.85;29.95;59.9;29.95;29.95;29.95;59.9;0.001;29.95;59.9;0.001;0.001;89.85;0.001;29.95;59.9;0.001;29.95;0.001;29.95;0.001;29.95;0.001;59.9;0.001;29.95;0.001;29.95;59.9;29.95;29.95;27.51;27.64;27.47;27.55;27.51;27.47;27.45
548;29.85;49.75;189.05;89.55;219.35;159.35;339.05;139.45;249.2;279.2;139.6;269.1;219.35;259.45;299.25;319.45;209.55;199.6;399.35;269.4;69.8;69.8;99.8;109.75;179.7;219.65;179.7;179.7;129.8;119.7;89.85;39.95;109.75;99.8;139.75;159.8;79.75;199.6;102.8;150.5;91.75;118.75;184.6;91.75;128.7;234.5;105.8;157.6;51.8;158.7;91.75;65.85;64.75;118.75;49.9;52.9;91.75;158.7;25.9;212.7;211.6;105.8;105.8;112.75;65.85;92.85;92.85;79.9;119.85;12.95;92.85;170.55;0.001;39.95;118.75;35.85;131.7;118.75;12.95;198.65;0.001;0.001;184.6;12.95;39.95;70.77;56.13;61.2;65.09;61.17;62.99;63.72
549;199.75;103.8;91.85;105.85;223.65;131.8;169.7;91.85;25.95;395.4;103.8;211.7;225.7;273.5;103.8;223.65;195.65;209.65;501.15;114.8;120.75;390.25;418.3;289.5;312.45;91.8;366.25;188.6;462.05;206.55;320.4;146.7;484.05;301.35;168.6;315.35;117.75;224.55;439.05;452.15;571.9;226.5;292.45;146.7;88.85;203.6;384.3;378.3;275.5;317.5;212.6;189.6;171.7;484.15;48.9;74.85;253.5;281.5;177.7;1023.05;2633;1461.65;1212.75;1352.8;1714.55;1869.5;1653.45;1775.25;2038.95;1744.15;1112.65;884.75;679.25;702.25;650.1;820.9;958.8;705.3;311.45;2664.2;1118.85;1031.05;842.7;721.7;634;720.26;722.79;720.05;714.41;707.3;703.27;701.97
551;49.94;145.75;58.8;59.9;249.45;235.6;179.7;92.75;175.7;73.8;125.65;182.6;100.8;332.34;246.55;118.7;88.75;103.75;21.9;29.95;81.8;190.54;148.65;179.7;81.8;96.8;100.8;185.55;159.6;21.9;25.95;118.7;163.6;97.79;70.85;59.9;25.95;84.7;114.7;133.7;107.75;10.95;59.9;10.95;130.75;47.85;59.9;70.85;29.95;81.8;10.95;36.9;10.95;66.85;122.7;163.6;81.8;70.85;81.8;65.7;73.75;70.85;118.7;21.9;59.9;55.9;21.9;40.9;10.95;0.001;0.001;193.6;0.001;36.9;59.9;36.9;40.9;21.9;10.95;36.9;25.95;29.95;40.9;0.001;0.001;18.11;18.65;17.96;17.35;16.78;16.12;15.37
552;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;63.8;31.9;15.95;31.9;255.2;47.85;15.95;95.7;79.75;31.9;31.9;31.9;0.001;31.9;47.85;31.9;63.8;47.85;47.85;47.85;15.95;47.85;31.9;31.9;0.001;47.85;0.001;31.9;31.9;31.9;47.85;15.95;63.8;31.9;47.85;47.85;15.95;47.85;0.001;15.95;15.95;0.001;0.001;0.001;31.9;63.8;63.8;31.9;0.001;15.95;47.85;31.9;0.001;15.95;0.001;31.9;31.9;15.95;63.8;0.001;47.85;31.9;31.9;0.001;0.001;63.8;15.95;15.95;0.001;15.95;47.85;47.85;31.9;31.9;0.001;20.31;20.44;20.41;20.38;20.35;20.32;20.29
553;447.4;255.8;175.85;271.75;415.5;15.95;207.75;351.7;76.75;79.95;111.85;511.6;367.65;335.75;239.85;44.85;303.65;127.8;572.4;607.5;0.001;175.85;111.85;175.65;479.5;287.7;415.7;127.8;431.65;301.7;159.9;60.8;3578.35;2034.95;2030.6;2352.55;2082.75;936.45;992.5;1254.05;1784.95;1517.55;918.55;1202.4;1609.15;2034.5;1493.5;2090.45;1908.7;3035.05;2807.1;1786.75;2581.6;2569.5;1808.7;2020.95;1950.85;3579.9;1425.6;2170.2;2809;3007.2;3210.35;2625.7;2160.5;2687.55;1936.6;2193.5;1907;2140.6;1653.2;2447.9;2082.3;1922.9;2643.55;2527.6;2126.35;3142.95;2968.75;2060.5;1751.9;2743.25;2216.15;2251;2096.25;2180.15;2171.97;2162.34;2154.61;2146.66;2138.72;2131.25
