;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;Y78;Y79;Y80;Y81;Y82;Y83;Y84
649;149.75;329.4;229.5;369.4;488.9;169.65;369.35;179.65;329.25;279.4;319.35;249.6;299.35;349.2;199.55;229.55;289.35;289.5;119.7;249.45;449.35;209.55;219.55;159.7;119.8;159.6;179.6;79.8;239.5;199.65;389.3;608.8;499;279.4;429.25;189.6;259.5;159.7;169.7;119.75;489.2;409.25;259.5;169.7;89.85;229.5;349.3;129.7;319.4;269.5;179.65;219.6;279.45;149.7;209.6;229.55;199.6;189.65;59.85;279.55;119.8;189.65;179.7;199.55;159.75;99.8;209.6;289.45;249.5;249.6;149.75;848.5;728.75;489.15;519.1;269.5;219.6;758.7;480.02;426.03;404.41;397.35;395.28;394.65;394.49
650;63.8;47.85;31.9;63.8;127.6;63.8;111.65;47.85;15.95;31.9;15.95;0.1;95.7;79.75;127.6;111.65;79.75;31.9;95.7;271.15;510.4;271.15;175.45;143.55;127.6;287.1;79.75;95.7;143.55;79.75;143.55;127.6;127.6;63.8;143.55;79.75;111.65;47.85;79.75;95.7;127.6;79.75;79.75;31.9;15.95;79.75;15.95;31.9;47.85;79.75;63.8;153.65;109.7;155.6;61.85;233.4;107.75;257.5;91.8;15.95;75.85;63.8;187.5;45.9;63.8;63.8;59.9;61.85;91.8;29.95;0.1;61.85;0.1;15.95;79.75;15.95;45.9;77.8;66.74;70.94;70.39;71.62;72.78;73.89;74.99
651;1309.7;1398.45;1274.7;1178.8;1131.85;782.45;603.75;207.5;1047.1;501;1080.05;1868.7;1125.8;1153.85;1543.25;1638.05;1451.35;1608.15;2128.25;1336.6;1552.25;1787.5;1549.85;1354.15;1176.4;1509.9;1607.8;1421.3;1671.5;1719.65;1024;2388.65;1920.45;2239.8;2009.05;2216.55;1142.95;1962.5;1669.15;1914.6;1551.2;1475.35;1227.75;1094.2;756.7;880.55;1387.75;1155.9;1239.9;1231.9;1002.3;1175.9;1177.9;1445.25;886.15;1822.6;1587.05;1375.6;970.25;1091.45;1109.75;1255.45;1868.75;1249.65;1327.6;1267.55;1473.4;1211.8;1756.9;1499;1449.15;964.25;1319.45;1183.5;1409.4;1235.7;1063.85;1383.45;1277.5;1296.15;1292.45;1297.28;1297.56;1299.2;1299.79
652;19.9;49.9;0.1;9.95;69.8;0.1;39.8;209.55;49.9;169.75;29.85;29.85;19.9;9.95;39.95;59.7;69.8;59.85;119.7;169.6;9.95;99.8;69.8;19.9;69.8;109.75;109.75;39.8;79.75;49.75;169.6;49.9;89.7;199.6;79.75;49.75;69.8;19.9;69.8;139.6;29.85;89.85;119.85;99.8;119.7;209.7;39.95;9.95;109.75;129.8;89.85;129.8;419.4;289.6;459.35;439.45;319.6;679;259.6;249.65;539.25;539.25;499.3;449.4;289.6;339.5;289.6;239.7;409.45;9.95;119.7;249.65;89.85;239.7;169.75;249.65;199.6;299.4;251;252.39;264.71;258.14;263.52;267.73;267.52
653;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;441.15;519;519;648.75;544.95;493.05;519;389.25;415.2;337.35;155.7;281.64;280.79;280.04;279.39;278.81;278.31;277.88
654;12.95;0.1;0.1;0.1;0.1;25.9;12.95;0.1;0.1;0.1;0.1;12.95;0.1;12.95;0.1;12.95;0.1;12.95;462.5;249.75;449.55;549.45;349.65;149.85;612.35;249.75;349.65;199.8;349.65;299.7;99.9;449.55;349.65;399.6;99.9;299.7;249.75;249.75;349.65;149.85;199.8;312.65;249.75;49.95;349.65;249.75;149.85;99.9;312.65;199.8;199.8;149.85;249.75;99.9;199.8;249.75;349.65;249.75;99.9;349.65;62.9;299.7;249.75;149.85;99.9;149.85;399.6;99.9;149.85;99.9;99.9;162.8;112.85;282.65;908.9;729.1;1378.4;978.8;1008.82;998.33;996.84;993.02;991.38;989.36;988.16
655;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;17.95;35.9;17.95;35.9;0.1;0.1;0.1;0.1;17.95;0.1;0.1;0.1;0.1;53.85;17.95;0.1;17.95;0.1;0.1;0.1;0.1;0.1;129.75;183.6;155.7;207.6;77.85;77.85;147.7;95.8;129.75;103.8;183.6;51.9;95.8;155.7;596.85;674.7;415.2;658.7;658.7;596.85;433.15;502.02;517.04;531.91;546.9;562.06;577.41;592.93
656;25.95;0.1;103.8;155.7;129.75;155.7;129.75;233.55;181.65;0.1;103.8;51.9;103.8;77.85;129.75;51.9;165.88;199.9;447.48;151.85;265.83;311.77;145.89;91.88;131.86;255.65;105.91;59.97;245.84;39.98;79.96;163.77;263.72;151.85;85.92;111.87;51.9;305.81;239.88;225.85;151.85;285.82;319.84;197.79;165.88;39.98;151.85;205.86;205.86;325.8;179.91;165.88;105.91;225.85;79.96;231.81;165.88;139.93;119.94;79.96;199.9;111.87;139.93;245.84;295.71;119.87;135.86;205.79;369.71;95.88;165.81;199.83;109.91;242.8;415.93;182.43;244.59;256.41;206.14;204.48;204.26;204.35;204.51;204.69;204.87
657;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;89.85;329.45;119.8;29.95;0.1;29.95;59.9;29.95;0.1;0.1;0.1;29.95;59.9;29.95;59.9;0.1;0.1;0.1;29.95;699.3;459.5;199.8;209.75;109.85;492.65;346.9;269.25;367.1;446.7;311;211.5;159.4;381.05;209.45;317.35;281.25;161.55;145.65;245.15;211.4;105.65;347;143.6;159.6;91.7;127.6;133.45;199.4;133.45;151.64;154.89;156.8;158.01;158.86;159.55;160.16
658;628.7;938.7;273.2;319.3;354.95;396.55;462.9;401.05;506.9;397.15;452.9;314.8;558.85;696.45;572.95;718.25;301.1;416.95;416.9;327;255;266.9;289.2;141.45;456.95;572.7;430.8;410.95;405.3;231.35;233.2;307.15;418.9;487;549.05;347.15;177.65;217.45;17.85;155.4;279.5;79.6;209.55;79.9;119.7;95.7;13.9;163.75;79.9;97.75;1896.3;2837.55;2717.75;3161.3;2010.1;2529.55;2891.5;1498.75;1218.9;1598.45;903.2;1566.6;1626.5;1576.6;1199;797.25;683.35;1990.15;1648.65;1079.1;1019.15;679.4;917.1;689.35;587.3;939.1;817.2;667.35;730.26;687.06;701.22;730.21;686.71;721.38;723.93
659;0.1;0.1;0.1;119.9;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;59.95;59.95;0.1;0.1;0.1;59.95;0.1;59.95;0.1;59.95;0.1;0.1;0.1;0.1;0.1;59.95;59.95;161.55;143.6;269.25;329.2;269.25;197.45;161.55;125.65;107.7;35.9;143.6;305.15;143.6;161.55;125.65;53.85;35.9;107.7;71.8;125.65;89.75;53.85;161.55;0.1;77.9;95.85;35.9;245.55;53.85;95.85;143.6;113.8;53.85;89.75;89.75;125.65;149.7;89.75;89.75;143.6;71.8;161.55;179.5;71.8;89.75;143.6;143.6;323.1;376.95;311.36;307.21;303.59;301.12;299.26;297.94;296.98
660;423.2;455.2;497.1;499.05;411.2;518.95;299.5;199.55;331.4;439.2;197.65;363.35;267.4;165.7;333.35;211.6;273.5;327.3;263.4;453.15;257.45;333.35;259.5;225.6;203.6;225.6;135.75;273.45;275.45;77.85;169.65;119.8;275.5;337.35;89.85;255.55;301.45;135.75;107.8;273.5;169.7;271.5;137.7;75.85;109.8;59.9;75.85;53.85;77.85;15.95;123.75;121.75;155.6;123.75;45.9;241.5;111.75;273.5;157.65;29.95;29.95;105.75;77.85;149.75;15.95;191.6;65.85;187.6;165.7;79.8;107.8;197.65;45.9;225.6;195.65;269.55;331.4;149.75;196.87;211.36;171.32;187.06;198.82;167.79;181.71
661;1099.5;894.85;713.4;573.7;973.8;504.8;609.6;796.2;488.9;581.7;647.45;708.4;615.6;480.9;784.25;1065.6;701.4;668.5;1103.55;521.85;699.4;875.05;706.4;530.8;379.15;788.25;535.8;558.75;647.55;563.75;425.05;311.3;584.65;382.15;333.25;558.75;563.7;441;565.7;390.15;463.95;397.1;593.7;244.45;219.5;341.25;285.35;111.75;523;610.95;413.4;662.25;357.35;566.05;734.2;330.35;497.4;377.3;353.45;413.4;247.45;509.25;267.55;413.4;309.55;306.45;541.1;636.9;215.6;546.35;330.5;202.6;463.35;330.5;386.55;331.6;118.8;281.6;308.83;290.16;300.67;302.49;293.87;297.33;296.13
662;74.85;59.88;14.97;44.91;59.88;59.88;29.94;59.88;44.91;0.1;74.85;44.91;44.91;44.91;59.88;89.82;29.94;29.94;119.76;29.94;14.97;29.94;59.88;14.97;44.91;29.94;14.97;29.94;224.55;119.76;179.64;164.67;74.85;89.82;119.76;164.67;14.97;74.85;74.85;14.97;44.91;14.97;29.94;29.94;74.85;74.85;14.97;29.94;44.91;119.76;0.1;29.94;0.1;14.97;59.88;14.97;0.1;44.91;44.91;0.1;0.1;0.1;0.1;14.97;59.88;29.94;14.97;0.1;0.1;14.97;0.1;14.97;44.91;0.1;14.97;44.91;14.97;14.97;20.7;20.49;20.35;21.09;21.16;21.22;21.34
664;127.2;87.45;95.6;103.75;79.7;71.55;55.65;103.75;31.8;55.65;119.25;71.55;207.5;119.25;71.55;223.2;71.55;255.4;984.1;557.05;602.9;922.35;1208;920.35;892.4;1625.1;1010.2;814.4;1076.2;730.65;648.75;772.7;788.5;716.8;664.65;1014.1;413.2;517.1;527.1;746.75;584.95;519.15;776.7;275.5;592.9;455.2;329.45;547.1;842.55;525.1;810.5;329.45;619;698.85;579.05;365.35;209.65;329.45;355.4;341.1;585;385.3;285.5;403.25;267.55;247.55;449.3;676.9;439.3;497.2;337.45;449.3;89.85;157.7;349.45;317.5;399.35;435.2;394.07;400.68;406.47;403.3;404.87;406.95;407.05
665;239.7;199.6;87.8;215.55;111.65;103.75;183.65;175.45;287.4;135.65;167.55;207.5;207.5;255.5;95.85;119.7;135.8;127.6;167.55;55.9;47.85;103.75;231.35;159.65;111.8;79.75;0.1;117.75;119.7;31.9;157.7;131.75;77.8;237.6;127.6;103.75;79.9;79.75;55.9;165.6;131.65;207.65;87.8;41.9;175.65;0.1;71.85;149.7;211.55;135.8;81.85;165.75;139.7;219.6;221.55;77.85;237.5;119.7;209.6;201.7;147.75;169.65;39.95;221.55;155.65;85.85;157.7;93.8;99.75;143.7;165.75;57.85;97.8;97.8;73.8;129.7;119.7;99.75;118.36;115.49;117.47;118.94;117.42;119.08;117.87
666;1575.25;1128.05;407.3;1279.75;1421.5;1407.55;1082.1;1487.45;1120.05;485.15;896.45;728.75;1046.2;1159.95;1247.85;1179.95;708.75;1102.1;1026.2;1062.1;584.95;545.05;644.85;622.9;634.9;421.25;822.5;894.4;580.95;531;447.2;628.85;706.7;710.7;792.55;580.95;547;465.15;856.45;702.7;676.75;730.7;726.7;371.3;592.95;369.35;447.2;555;507.1;838.5;497.15;648.85;602.9;606.9;622.9;584.95;858.5;1064.15;628.85;652.85;602.9;866.5;734.7;832.55;708.75;575;1048.15;1253.7;1092;610.8;846.35;812.45;574.95;526.95;983.5;950.6;1088.65;831;862.04;832.79;823.81;836.48;846.89;859.17;864.02
667;1702.4;1758.05;1123.85;1031.1;1786.05;1443.05;1053.15;1376.2;1120;1013.25;1382.85;1387.05;1099.7;1365;1230.6;1265.25;711.9;1219.4;1129.8;1041.95;1276.1;1046.85;1113.7;913.15;645.05;1220.45;772.8;1080.8;690.9;554.4;559.3;441.7;723.8;537.25;648.9;560.35;421.75;291.2;408.8;499.45;527.45;421.75;360.85;575.4;560.35;549.5;548.45;742;554.4;581.35;316.05;502.6;495.6;552.3;820.4;676.9;584.15;103.6;233.1;214.2;182.35;260.05;182.35;348.95;442.75;427.7;354.9;499.45;420.7;237.3;345.1;294;336;131.6;374.85;294;282.1;316.05;298.95;297.51;296.88;295.67;294.38;293.24;291.99
668;389.25;415.2;389.25;570.9;830.4;412.2;596.85;519;389.25;285.45;467.1;467.1;544.95;700.65;622.8;311.4;541.95;259.5;519;285.45;233.55;337.35;178.65;77.85;181.65;107.8;289.45;319.4;323.4;454.15;293.45;449.15;453.15;419.2;155.7;233.55;149.7;155.7;491.05;383.25;201.6;81.85;283.45;357.3;201.6;331.35;315.4;536.95;181.65;429.15;467.1;227.55;516;285.45;331.35;406.2;241.5;207.6;299.4;201.6;233.55;354.3;299.4;155.7;181.65;259.5;233.55;301.35;199.6;227.55;285.45;285.45;155.7;259.5;195.6;129.75;207.6;233.55;210;211.07;211.12;210.79;210.42;209.8;209.04
669;79.96;279.86;784.09;349.21;629.07;443.45;361.45;395.31;405.1;225.6;201.53;519.33;311.27;345.54;393.68;471.29;493.32;295.53;363.49;471.29;415.23;263.54;257.76;193.78;265.58;259.63;155.84;175.83;417.34;249.67;305.49;171.75;221.69;237.6;299.61;119.94;269.66;119.94;107.87;215.81;195.82;237.84;131.77;209.79;77.92;137.89;149.89;231.65;217.85;217.78;67.89;79.96;163.76;225.77;271.7;163.76;177.87;1896.45;1938.39;1972.27;1474.7;2863.35;1798.54;1638.64;1386.79;1378.87;955.16;1134.99;855.23;815.24;957.2;897.27;589.51;555.48;1080.98;835.24;769.34;849.28;885.1;859.6;835.86;868.87;854.36;853.66;855.25
670;15.9;31.8;23.85;55.65;31.8;79.5;23.85;55.65;55.65;63.6;0.1;47.7;47.7;31.8;63.6;39.75;31.8;47.7;39.75;23.85;23.85;55.65;63.6;55.65;47.7;39.75;15.9;7.95;15.9;39.75;23.85;0.1;39.75;31.8;63.6;15.9;23.85;39.75;15.9;23.85;23.85;15.9;31.8;31.8;15.9;39.75;7.95;31.8;31.8;31.8;15.9;7.95;15.9;47.7;55.65;39.75;23.85;7.95;39.75;23.85;7.95;39.75;23.85;31.8;7.95;15.9;15.9;23.85;31.8;39.75;447.4;383.4;159.6;215.65;351.4;47.7;135.75;191.4;165.13;159.46;187.55;176.6;171.87;176.58;179.24
671;680.55;694.7;686.65;632.75;760.45;834.3;423.2;960.1;670.65;501.05;602.85;1007.95;610.8;483.15;786.45;768.5;652.7;728.6;800.4;1084.1;1545.75;770.8;894.6;762.7;633;924.55;586.8;582.8;403.15;596.9;251.5;381.3;541;433.2;245.5;355.25;333.3;433.1;249.5;662.85;147.7;217.55;273.5;491.2;355.35;213.6;467.1;241.5;321.35;447.15;461.15;449.15;419.15;429.1;351.25;157.65;439.15;283.45;39.95;1129.95;810.55;964.2;904.4;1309.6;848.55;820.6;894.4;1125.9;702.7;553;353.35;533.15;437.15;435.25;704.7;924.4;539.05;1040.1;814.54;806.07;801.13;796.33;792.1;788.18;784.81
672;299.9;179.94;119.96;119.96;59.98;119.96;89.97;269.91;89.97;59.98;29.99;89.97;59.98;59.98;149.95;29.99;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;29.95;0.1;59.9;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.26;0.22;0.74;0.66;2.73;2.11;5.87
673;199.75;79.9;119.85;0.1;119.85;119.85;79.9;79.9;199.75;119.85;39.95;79.9;79.9;39.95;39.95;0.1;39.95;0.1;79.9;119.85;0.1;39.95;79.9;79.9;39.95;0.1;119.85;119.85;39.95;39.95;0.1;79.9;0.1;0.1;159.8;0.1;0.1;79.9;119.85;39.95;119.85;119.85;0.1;598.9;624.85;417.25;441.15;626.9;636.8;417.25;507.05;299.45;648.75;507.05;273.5;259.5;429.2;377.3;169.7;103.8;169.7;103.8;315.5;273.5;285.45;403.25;169.7;261.55;195.65;103.8;103.8;103.8;197.7;325.4;273.5;143.75;233.55;77.85;137.66;145.02;140.22;141.43;144.1;144.51;144.9
674;0.1;35.8;26.85;26.85;62.65;26.85;26.85;17.9;17.9;26.85;17.9;8.95;26.85;35.8;26.85;26.85;17.9;8.95;17.9;26.85;0.1;17.9;26.85;8.95;8.95;8.95;56.8;47.85;89.85;227.55;155.6;125.65;218.6;185.55;404.15;158.7;77.8;68.85;89.85;125.65;98.8;137.7;29.95;77.8;167.65;59.9;68.85;47.85;86.75;128.75;29.95;77.8;17.9;116.7;38.9;47.85;17.9;56.8;8.95;86.75;59.9;128.75;164.55;47.85;158.7;56.8;17.9;155.6;65.75;98.8;89.85;17.9;47.85;47.85;53.7;92.6;29.95;113.6;80.12;82.63;82.81;82.11;84.51;82.78;84.38
675;119.8;179.7;149.75;239.6;299.5;329.45;269.55;119.8;149.75;269.55;0.1;179.7;179.7;149.75;209.65;119.8;1287.85;1437.6;1168.05;1168.05;718.8;389.35;748.75;658.9;628.95;778.7;658.9;688.85;778.7;449.25;509.15;658.9;748.75;898.5;359.4;748.75;569.05;449.25;628.95;599;898.5;628.95;748.75;718.8;389.35;449.25;389.35;599;509.15;868.55;838.6;479.2;569.05;658.9;299.5;868.55;599;479.2;419.3;449.25;359.4;509.15;419.3;359.4;389.35;239.6;479.2;509.15;509.15;329.45;269.55;419.3;329.45;389.35;359.4;569.05;539.1;539.1;530.1;523.35;520.85;519.4;518.47;517.95;517.68
676;663.35;98.85;1349.95;79.95;644.45;385.7;743.3;0.1;159.9;258.75;385.7;371.65;98.85;931.3;418.65;512.65;338.7;592.6;719.55;338.7;145.85;258.75;385.7;319.8;432.7;319.8;724.4;371.65;399.75;159.9;239.85;145.85;736.35;364.65;411.65;498.6;378.7;317.65;945.35;298.75;710.4;164.8;458.65;185.85;105.9;559.65;425.7;724.4;319.8;479.7;51.9;225.8;752.5;592.6;298.75;1072.3;178.8;1210.85;1443.5;1351.7;1024.9;1464.55;1025.05;1038.95;792.25;599.55;973.05;1836.35;1290.65;858.1;825.05;607.3;683.4;1438.85;1031.95;1262.85;767;639.3;898.3;899.4;899.19;899.1;899.17;899.28;899.42
677;738.7;1098.1;569.05;1024.25;994.3;732.75;890.5;1036.25;680.85;938.4;596.95;1221.9;624.95;1155;904.4;882.5;620.95;624.95;665.85;766.7;1013.25;527.1;638.85;433.2;565.05;867.5;591;508.1;691.8;635.9;389.35;555.95;925.35;817.55;812.45;734.65;785.5;780.65;723.7;1032.25;847.5;1046.15;1054.2;623.9;657.85;698.8;770.7;867.5;766.7;1203.95;777.65;885.45;1226.9;1239.8;645.8;871.5;830.6;1254.75;531.1;766.7;713.75;1050.2;781.65;627.9;695.8;937.3;920.45;1260.85;830.6;672.8;991.3;668.8;774.7;1268.65;855.5;1347.75;1123.95;1255.8;1042.73;1052.48;1033.61;1039.19;1035.71;1037.53;1036.17
678;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;0.1;0.1;0.1;0.1;25.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;25.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;25.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;25.95;0.1;25.95;0.1;1.53;1.5;1.51;1.51;1.51;1.52;1.52
679;299.5;179.7;0.1;209.65;127.7;119.8;299.5;149.75;185.3;89.85;29.95;81.85;119.8;119.8;202.7;623.1;360.75;407.8;451.25;322.9;315.6;300.85;198.15;130.35;263.65;241.6;247.85;329.8;378.2;365.7;328.5;207.7;257.4;348.25;378.15;265.3;276.5;203.75;234.35;220.2;455.55;213.95;194.2;148.45;160.3;162.6;134.95;229.75;289.6;304.8;199.75;207.7;154.7;220.2;232.05;243.9;259.7;259.05;116.85;150.75;144.5;341;184;359.1;322.9;183;202.75;201.45;215.6;279.4;203.75;233.7;254.1;132.65;285.05;314.35;484.2;637.25;525;498.22;483.94;476.3;472.27;470.19;469.2
680;29.95;29.95;97.8;29.95;315.4;269.55;89.85;127.75;239.6;599;359.4;277.5;457.2;367.35;277.5;97.8;97.8;89.85;435.2;209.65;29.95;239.6;59.9;269.55;59.9;149.75;119.8;119.8;67.85;67.85;0.1;59.9;59.9;83.75;209.65;29.95;29.95;67.85;59.9;119.8;0.1;59.9;29.95;59.9;89.85;29.95;7.95;37.9;149.75;0.1;59.9;29.95;59.9;67.85;59.9;29.95;89.85;89.85;29.95;59.9;127.75;29.95;89.85;29.95;29.95;119.8;15.9;29.95;119.8;29.95;29.95;89.85;29.95;0.1;59.9;0.1;29.95;0.1;14.48;16.69;15.51;14.89;14.88;14.32;14.15
681;509.26;808.75;588.8;798.39;1028.08;628.74;579.21;778.68;469.14;409.2;748.77;728.95;988.34;1157.53;708.45;1157.45;688.5;848.2;917.9;818.05;578.65;598.65;429.15;399.2;369.1;479;339.35;459.1;668.65;429.1;369.15;498.95;429.1;558.8;479;369.2;229.5;279.4;458.95;259.4;419.1;469;209.5;179.6;389.2;399.15;319.35;269.45;259.5;239.45;149.7;159.7;199.6;409.15;179.65;49.9;179.6;389.15;159.65;79.85;129.7;379.2;289.35;269.4;518.8;249.45;359.25;259.5;349.2;359.2;528.85;399.15;259.45;199.55;418.95;189.55;329.25;359.1;322.87;323.57;323.98;323.49;323.49;323.51;323.42
682;358.95;239.1;219.35;189.5;79.6;159.35;249.05;239.4;309.05;99.5;149.4;239.25;249.2;199.45;119.55;129.65;169.6;99.5;169.45;129.5;149.4;49.75;109.75;89.7;89.55;59.7;129.5;89.55;139.45;199.3;129.35;139.45;229.3;159.2;99.65;59.7;119.55;59.7;9.95;79.6;189.35;39.8;59.7;29.85;169.45;19.9;69.65;69.65;139.3;119.55;9.95;19.9;39.8;59.85;29.85;49.75;19.9;189.65;49.75;49.75;59.85;9.95;29.85;79.75;19.9;9.95;9.95;9.95;9.95;0.1;49.9;0.1;9.95;9.95;9.95;9.95;9.95;19.9;14.58;14.62;14.25;14.36;13.94;13.91;13.57
683;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;419.3;0.1;269.55;89.85;29.95;0.1;29.95;0.1;0.1;0.1;1287.85;988.35;1227.95;1198;988.35;1257.9;898.5;1048.25;958.4;778.7;778.7;628.95;1168.05;658.9;778.7;688.85;449.25;748.75;569.05;449.25;778.7;539.1;359.4;599;509.15;299.5;509.15;329.45;269.55;389.35;389.35;359.4;509.15;509.15;209.65;269.55;299.5;299.5;539.1;389.35;359.4;269.55;179.7;239.6;299.5;419.3;269.55;299.5;329.45;59.9;209.65;59.9;119.8;119.8;239.6;209.65;239.6;235.65;235.61;238.55;239.19;239.55;240.25;240.14
684;1250.6;698.55;450.05;883.1;964.05;741.45;784.35;582.8;728.5;729.3;497;1040.95;839.4;719.6;526.95;582.8;295.45;801.4;1105.9;845.2;995.85;842.25;679.55;656.6;550.75;554.85;595.85;806.2;747.3;465.9;547.85;664.6;698.6;537.8;535.95;607.7;377.25;346.25;410.15;406.1;628.75;453.05;329.25;357.25;218.55;375.1;575.8;278.45;472;718.6;434.15;364.3;221.55;724.5;347.3;354.3;354.3;437.15;350.25;291.4;363.2;587.75;708.6;622.75;417.15;476;586.9;877.25;457.1;357.25;559.9;569.8;510;498.95;413.15;669.75;387.2;464.1;498.74;493.87;493.83;494.11;493.33;493;492.73
685;838.95;639.2;399.5;359.55;599.25;99.85;279.65;519.35;319.6;199.75;439.45;259.65;239.7;439.45;299.6;159.8;199.75;39.95;159.8;79.9;119.85;119.85;39.95;39.95;39.95;39.95;0.1;99.85;39.95;79.9;79.9;0.1;0.1;0.1;179.75;39.95;39.95;39.95;119.85;199.75;79.9;199.75;39.95;39.95;19.95;79.9;39.95;0.1;0.1;239.85;79.95;319.8;119.9;239.85;239.85;119.9;279.8;319.8;79.95;679.5;239.8;0.1;159.9;279.8;399.75;239.85;439.7;879.45;599.6;279.8;159.9;319.8;239.85;239.85;479.7;79.95;639.6;239.8;320.16;375.3;347.05;334.96;362.68;372.27;360.75
686;0.1;12.95;12.95;25.9;12.95;12.95;12.95;38.85;12.95;12.95;12.95;12.95;12.95;12.95;12.95;25.9;0.1;25.9;25.9;0.1;0.1;12.95;12.95;25.9;12.95;0.1;12.95;0.1;12.95;0.1;25.9;25.9;25.9;0.1;0.1;25.9;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;12.95;12.95;0.1;0.1;0.1;12.95;12.95;25.9;12.95;0.1;0.1;0.1;0.1;0.1;25.9;12.95;12.95;25.9;0.1;0.1;0.1;12.95;0.1;0.1;0.1;0.1;12.95;0.1;12.95;0.1;0.1;0.3;0.35;0.36;0.36;0.36;0.36;0.36
687;339.6;469.9;288.15;357.4;302.2;413.3;359.95;453.7;386.1;288.15;565.1;353.8;393.8;341.7;405;1776.65;366.1;349.8;377.4;439.25;244.15;331.95;249.9;107.1;316.45;190.4;238.2;309.4;287.95;264.15;311.75;359.75;315.35;377.2;441.8;323.65;186.6;154.7;396.05;324.15;240.35;168.95;242.7;168.95;174.9;107.1;163;222.5;130.9;166.6;304.55;151.1;180.85;256.95;113.05;168.95;200.65;348.45;316.75;191.3;47.6;228.45;145.15;119;121.35;65.45;111.6;59.5;109.45;180.85;157.05;246.3;224.85;109.45;214.2;267.75;343.85;252.25;240.99;241.94;240.21;239.68;240.02;239.61;239.67
688;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;79.8;19.95;79.8;99.75;59.85;99.75;79.8;39.9;79.8;0.1;59.85;59.85;39.9;39.9;39.9;0.1;119.7;19.95;0.1;39.9;19.95;19.95;0.1;59.85;39.9;0.1;19.95;0.1;0.1;0.1;0.1;39.9;19.95;0.1;0.1;6.34;6.52;6.58;6.4;6.26;6.06;5.95
689;0.1;0.1;39.95;359.55;479.4;359.55;399.5;479.4;199.75;159.8;159.8;199.75;279.65;79.9;199.75;185.75;265.65;79.9;185.75;39.95;39.95;79.9;39.95;79.9;239.7;159.8;79.9;105.85;79.9;171.75;79.9;39.95;0.1;119.85;79.9;79.9;39.95;79.9;105.85;39.95;159.8;105.85;39.95;0.1;79.9;39.95;79.9;159.8;199.75;0.1;39.95;39.95;0.1;79.9;65.9;79.9;39.95;39.95;39.95;0.1;39.95;65.9;79.9;199.75;39.95;79.9;39.95;239.7;39.95;39.95;39.95;39.95;39.95;0.1;105.85;0.1;0.1;39.95;34.3;35.45;35.98;36.17;36.16;36.04;35.86
